host,ip,port,protocol,title,domain,country,city,link,org
https://104.233.253.199:11434,104.233.253.199,11434,https,紧急通知,,CN,Hong Kong,https://104.233.253.199:11434,PEG TECH INC
107.150.104.247:11434,107.150.104.247,11434,http,,,US,Los Angeles,http://107.150.104.247:11434,UCLOUD INFORMATION TECHNOLOGY HK LIMITED
45.32.116.137:11434,45.32.116.137,11434,unknown,,,SG,Singapore,,"The Constant Company, LLC"
8.160.139.5:11434,8.160.139.5,11434,vnc,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.14.240:11434,106.15.14.240,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.137:11434,47.110.23.137,11434,http,,,CN,Hangzhou,http://47.110.23.137:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.7.214:11434,39.102.7.214,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://65.26.41.5:11434,65.26.41.5,11434,https,,,US,Houston,https://65.26.41.5:11434,Charter Communications Inc
181.215.45.135:11434,181.215.45.135,11434,http,,,BR,Sao Paulo,http://181.215.45.135:11434,Akronic Network LTDA
47.102.136.130:11434,47.102.136.130,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.133.111.193:11434,101.133.111.193,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.142.12.6:11434,8.142.12.6,11434,sdcomm,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
72.251.5.153:11434,72.251.5.153,11434,http,,,CA,Cambridge,http://72.251.5.153:11434,OVH SAS
8.130.30.241:11434,8.130.30.241,11434,http,,,CN,Beijing,http://8.130.30.241:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.112.23:11434,120.24.112.23,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
37.27.129.147:11434,37.27.129.147,11434,http,,,FI,Helsinki,http://37.27.129.147:11434,Hetzner Online GmbH
101.37.78.12:11434,101.37.78.12,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.216.202:11434,121.40.216.202,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.122:11434,124.232.185.122,11434,https,,,CN,Changsha,https://124.232.185.122:11434,Chinanet
39.101.132.9:11434,39.101.132.9,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://13.57.249.154:11434,13.57.249.154,11434,https,,,US,San Francisco,https://13.57.249.154:11434,"Amazon.com, Inc."
8.136.179.147:11434,8.136.179.147,11434,eggdrop,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.79.5.160:11434,120.79.5.160,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
27.157.203.105:11434,27.157.203.105,11434,nim,,,CN,Nanping,,Chinanet
45.89.105.24:11434,45.89.105.24,11434,http,,,IN,New Delhi,http://45.89.105.24:11434,NETRANEX TECHNOLOGIES INDIA PRIVATE LIMITED
39.105.2.79:11434,39.105.2.79,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.42.67.183:11434,182.42.67.183,11434,socks5,,,CN,Jinan,,Cloud Computing Corporation
8.139.172.233:11434,8.139.172.233,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
117.187.179.76:11434,117.187.179.76,11434,http,,,CN,Guiyang,http://117.187.179.76:11434,The Internet Data Center of Guizhou Mobile Communication Company Limited
121.40.135.28:11434,121.40.135.28,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.101.132.168:11434,39.101.132.168,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.127:11434,8.149.21.127,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.226:11434,8.160.138.226,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.76.244.61:11434,120.76.244.61,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.70.102:11434,101.132.70.102,11434,stockfish,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
161.97.129.17:11434,161.97.129.17,11434,http,,,FR,Lauterbourg,http://161.97.129.17:11434,Contabo GmbH
39.108.139.235:11434,39.108.139.235,11434,ssh,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
37.27.129.157:11434,37.27.129.157,11434,http,,,FI,Helsinki,http://37.27.129.157:11434,Hetzner Online GmbH
211.159.178.197:11434,211.159.178.197,11434,http,,,CN,Beijing,http://211.159.178.197:11434,Shenzhen Tencent Computer Systems Company Limited
139.196.147.226:11434,139.196.147.226,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
211.95.147.0:11434,211.95.147.0,11434,unknown,,,CN,Chengdu,,China Unicom Guangdong IP network
8.149.21.219:11434,8.149.21.219,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.21.128:11434,101.201.21.128,11434,sdp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.187:11434,47.110.23.187,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.206:11434,8.160.138.206,11434,http,,,CN,Beijing,http://8.160.138.206:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.50.235:11434,120.55.50.235,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.109:11434,124.232.185.109,11434,https,,,CN,Changsha,https://124.232.185.109:11434,Chinanet
101.133.111.152:11434,101.133.111.152,11434,rsync,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.112.58:11434,120.24.112.58,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.116.62.3:11434,47.116.62.3,11434,http,,,CN,Shanghai,http://47.116.62.3:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.184.202:11434,39.105.184.202,11434,utsvc,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.80.132:11434,120.55.80.132,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.177.169:11434,106.15.177.169,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.146:11434,8.149.21.146,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://13.250.96.234:11434,13.250.96.234,11434,https,Recording Management System,,SG,Singapore,https://13.250.96.234:11434,"Amazon.com, Inc."
20.163.6.16:11434,20.163.6.16,11434,http,,,US,Phoenix,http://20.163.6.16:11434,Microsoft Corporation
https://124.232.185.60:11434,124.232.185.60,11434,https,,,CN,Changsha,https://124.232.185.60:11434,Chinanet
39.101.132.91:11434,39.101.132.91,11434,ncacn_http,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://104.233.253.203:11434,104.233.253.203,11434,https,紧急通知,,CN,Hong Kong,https://104.233.253.203:11434,PEG TECH INC
47.103.220.56:11434,47.103.220.56,11434,Ganglia-XML-Grid-monitor,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
130.162.48.46:11434,130.162.48.46,11434,http,,,DE,Frankfurt am Main,http://130.162.48.46:11434,Oracle Corporation
8.149.21.133:11434,8.149.21.133,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.55.225:11434,112.124.55.225,11434,flexlm,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.145.38.57:11434,8.145.38.57,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
2.51.167.148:11434,2.51.167.148,11434,http,,,AE,Dubai,http://2.51.167.148:11434,Emirates Telecommunications Group Company (etisalat Group) Pjsc
8.137.20.235:11434,8.137.20.235,11434,smtp,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.123.110.166:11434,47.123.110.166,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.102.8.29:11434,39.102.8.29,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.134.55.171:11434,8.134.55.171,11434,unknown,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.222.104:11434,106.15.222.104,11434,ncacn_http,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.81:11434,8.149.21.81,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.92.238.152:11434,182.92.238.152,11434,quagga,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.38.46:11434,8.149.38.46,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.118.25.51:11434,47.118.25.51,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
38.242.7.82:11434,38.242.7.82,11434,http,,,US,Boston,http://38.242.7.82:11434,Charles River Operation
51.68.194.234:11434,51.68.194.234,11434,http,,,GB,London,http://51.68.194.234:11434,OVH SAS
213.136.66.160:11434,213.136.66.160,11434,http,,,FR,Lauterbourg,http://213.136.66.160:11434,Contabo GmbH
121.175.63.32:11434,121.175.63.32,11434,http,Apache HTTP Server Test Page powered by CentOS,,KR,Seongnam,http://121.175.63.32:11434,Korea Telecom
8.138.51.231:11434,8.138.51.231,11434,unknown,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
46.36.35.192:11434,46.36.35.192,11434,http,,,CZ,Zamberk,http://46.36.35.192:11434,SecurityNet.cz s.r.o.
39.107.102.128:11434,39.107.102.128,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.169:11434,8.149.21.169,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.216.120:11434,39.105.216.120,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.184.245:11434,39.105.184.245,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.38.40:11434,8.149.38.40,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
38.213.66.166:11434,38.213.66.166,11434,http,,,US,New York City,http://38.213.66.166:11434,"Cogent Communications, LLC"
8.159.3.22:11434,8.159.3.22,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.100.73.195:11434,39.100.73.195,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.161.216.76:11434,8.161.216.76,11434,ftp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.26.78.111:11434,120.26.78.111,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.216.90:11434,121.40.216.90,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.103.185:11434,8.153.103.185,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.118:11434,8.149.21.118,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.56.24:11434,112.124.56.24,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.134.218:11434,121.40.134.218,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.138.87.186:11434,8.138.87.186,11434,crestron-ctp,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.216.217:11434,121.40.216.217,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://194.68.225.151:11434,194.68.225.151,11434,https,,,BG,Sofia,https://194.68.225.151:11434,EDIS GmbH
101.226.17.63:11434,101.226.17.63,11434,socks5,,,CN,Shanghai,,China Telecom Group
116.62.235.151:11434,116.62.235.151,11434,http,,,CN,Hangzhou,http://116.62.235.151:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.139.175.2:11434,8.139.175.2,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.15.6:11434,106.15.15.6,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.133.111.181:11434,101.133.111.181,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
177.185.252.180:11434,177.185.252.180,11434,http,,,BR,Sao Paulo,http://177.185.252.180:11434,GOX S.A.
8.141.242.0:11434,8.141.242.0,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://194.68.225.20:11434,194.68.225.20,11434,https,,,BG,Sofia,https://194.68.225.20:11434,EDIS GmbH
8.149.38.25:11434,8.149.38.25,11434,lpd,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://125.135.12.41:11434,125.135.12.41,11434,https,301 Moved,,KR,Seongnam,https://125.135.12.41:11434,Korea Telecom
8.142.183.197:11434,8.142.183.197,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.91.76:11434,8.160.91.76,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.124:11434,8.149.21.124,11434,activemq,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
199.247.189.146:11434,199.247.189.146,11434,http,,,US,Meridian,http://199.247.189.146:11434,"East Mississippi Connect, LLC"
47.116.61.212:11434,47.116.61.212,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.138.234:11434,8.160.138.234,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.123.110.125:11434,47.123.110.125,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.96.184.130:11434,47.96.184.130,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.103:11434,8.149.21.103,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.141.117.153:11434,8.141.117.153,11434,icap,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.106.63.89:11434,39.106.63.89,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.15.14.225:11434,106.15.14.225,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.77.85:11434,101.201.77.85,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.179.42:11434,120.55.179.42,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.204:11434,8.159.2.204,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.200.140.223:11434,101.200.140.223,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.40.142.253:11434,121.40.142.253,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.33:11434,8.160.82.33,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.95:11434,8.149.21.95,11434,ncacn_http,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.227.41.194:11434,101.227.41.194,11434,socks5,,,CN,Shanghai,,China Telecom Group
121.43.55.3:11434,121.43.55.3,11434,http,,,CN,Hangzhou,http://121.43.55.3:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
121.154.39.109:11434,121.154.39.109,11434,smtp,,,KR,Jeonju,,Korea Telecom
196.89.152.166:11434,196.89.152.166,11434,http,Apache Tomcat,,MA,Marrakesh,http://196.89.152.166:11434,MT-MPLS
45.164.136.18:11434,45.164.136.18,11434,http,,,MX,Queretaro,http://45.164.136.18:11434,CONSORTIA TIC S. DE R.L. DE C.V.
101.226.17.54:11434,101.226.17.54,11434,socks5,,,CN,Shanghai,,China Telecom Group
182.92.238.77:11434,182.92.238.77,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.165.59:11434,39.105.165.59,11434,vnc,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.203.73:11434,120.55.203.73,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
161.97.128.85:11434,161.97.128.85,11434,http,,,FR,Lauterbourg,http://161.97.128.85:11434,Contabo GmbH
8.149.21.83:11434,8.149.21.83,11434,http,,,CN,Hangzhou,http://8.149.21.83:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.169:11434,120.220.167.169,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.149.37.110:11434,8.149.37.110,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
103.151.241.11:11434,103.151.241.11,11434,http,,,VN,Ho Chi Minh City,http://103.151.241.11:11434,VIETNAM POSTS AND TELECOMMUNICATIONS GROUP
120.24.112.24:11434,120.24.112.24,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.100.136.59:11434,47.100.136.59,11434,ftp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
45.192.102.45:11434,45.192.102.45,11434,http,,,CN,Hong Kong,http://45.192.102.45:11434,cognetcloud INC
103.176.85.111:11434,103.176.85.111,11434,http,,,IN,Jaipur,http://103.176.85.111:11434,MS HARVIL MEDIA
39.106.63.80:11434,39.106.63.80,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
114.55.235.85:11434,114.55.235.85,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.133.111.185:11434,101.133.111.185,11434,eggdrop,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.93:11434,8.159.3.93,11434,stockfish,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
163.181.210.92:11434,163.181.210.92,11434,http,,,CN,Hong Kong,http://163.181.210.92:11434,"Zhejiang Taobao Network Co.,Ltd"
39.104.90.30:11434,39.104.90.30,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
37.27.129.142:11434,37.27.129.142,11434,http,,,FI,Helsinki,http://37.27.129.142:11434,Hetzner Online GmbH
39.102.7.192:11434,39.102.7.192,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.106.72.28:11434,47.106.72.28,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.120.122:11434,8.159.120.122,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
51.159.144.132:11434,51.159.144.132,11434,http,,,FR,Paris,http://51.159.144.132:11434,Scaleway SAS
120.55.80.180:11434,120.55.80.180,11434,http,,,CN,Hangzhou,http://120.55.80.180:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.31.137:11434,101.201.31.137,11434,imap,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.43.43.147:11434,121.43.43.147,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://18.225.235.234:11434,18.225.235.234,11434,https,,,US,Columbus,https://18.225.235.234:11434,"Amazon.com, Inc."
8.149.37.136:11434,8.149.37.136,11434,http,,,CN,Hangzhou,http://8.149.37.136:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.216:11434,8.149.21.216,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.219.238:11434,47.103.219.238,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
43.139.248.183:11434,43.139.248.183,11434,http,,,CN,Guangzhou,http://43.139.248.183:11434,Shenzhen Tencent Computer Systems Company Limited
101.132.60.55:11434,101.132.60.55,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.25.225.134:11434,120.25.225.134,11434,http,,,CN,Shenzhen,http://120.25.225.134:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.185.28:11434,39.105.185.28,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
171.111.194.122:11434,171.111.194.122,11434,socks5,,,CN,Nanning,,China Telecom
167.86.122.123:11434,167.86.122.123,11434,http,,,FR,Lauterbourg,http://167.86.122.123:11434,Contabo GmbH
121.43.54.96:11434,121.43.54.96,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.195:11434,8.149.21.195,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.163.27.233:11434,8.163.27.233,11434,http,,,CN,Guangzhou,http://8.163.27.233:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://104.233.253.194:11434,104.233.253.194,11434,https,紧急通知,,CN,Hong Kong,https://104.233.253.194:11434,PEG TECH INC
122.51.58.138:11434,122.51.58.138,11434,socks5,,,CN,Shanghai,,Shenzhen Tencent Computer Systems Company Limited
39.103.70.56:11434,39.103.70.56,11434,zookeeper,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.138.82.96:11434,8.138.82.96,11434,sdp,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://49.233.29.105:11434,49.233.29.105,11434,https,502 Bad Gateway,,CN,Beijing,https://49.233.29.105:11434,Shenzhen Tencent Computer Systems Company Limited
47.102.112.50:11434,47.102.112.50,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.144:11434,8.149.21.144,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.132.102.63:11434,101.132.102.63,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.136.179.194:11434,8.136.179.194,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
5.9.123.210:11434,5.9.123.210,11434,http,,,DE,Falkenstein,http://5.9.123.210:11434,Hetzner Online GmbH
8.149.22.17:11434,8.149.22.17,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.145:11434,8.149.21.145,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.218:11434,120.220.167.218,11434,ftp,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
8.149.21.82:11434,8.149.21.82,11434,ftp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
24.253.84.21:11434,24.253.84.21,11434,http,,,US,Las Vegas,http://24.253.84.21:11434,Cox Communications Inc.
39.98.9.254:11434,39.98.9.254,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.224.189.12:11434,139.224.189.12,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
221.204.177.7:11434,221.204.177.7,11434,http,,,CN,Taiyuan,http://221.204.177.7:11434,CHINA UNICOM China169 Backbone
121.40.134.230:11434,121.40.134.230,11434,http,,,CN,Hangzhou,http://121.40.134.230:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.38.47:11434,8.149.38.47,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.242:11434,120.220.167.242,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
39.106.77.161:11434,39.106.77.161,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.17.23:11434,8.130.17.23,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.56:11434,8.149.21.56,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
36.212.8.233:11434,36.212.8.233,11434,http,,,CN,Beijing,http://36.212.8.233:11434,"China Mobile Communications Group Co., Ltd."
8.149.37.138:11434,8.149.37.138,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.137.20.131:11434,8.137.20.131,11434,unknown,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.82.73:11434,8.160.82.73,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.24.112.181:11434,120.24.112.181,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://121.146.126.247:11434,121.146.126.247,11434,https,301 Moved,,KR,Seongnam,https://121.146.126.247:11434,Korea Telecom
106.15.14.148:11434,106.15.14.148,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.104.89.204:11434,39.104.89.204,11434,dgld,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.121.126.70:11434,47.121.126.70,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.55.50.172:11434,120.55.50.172,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
103.56.163.165:11434,103.56.163.165,11434,http,,,VN,Hanoi,http://103.56.163.165:11434,VIETNAM POSTS AND TELECOMMUNICATIONS GROUP
8.139.175.3:11434,8.139.175.3,11434,http,,,CN,Hangzhou,http://8.139.175.3:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.99.187.210:11434,47.99.187.210,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.184.226:11434,39.105.184.226,11434,http,,,CN,Beijing,http://39.105.184.226:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
120.79.246.154:11434,120.79.246.154,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.128:11434,8.149.21.128,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
177.234.163.204:11434,177.234.163.204,11434,http,,,BR,Bom Jesus da Lapa,http://177.234.163.204:11434,Barbosa & Costa Ltda
8.149.21.98:11434,8.149.21.98,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.139:11434,8.149.21.139,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.21.94:11434,8.149.21.94,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
120.220.167.221:11434,120.220.167.221,11434,unknown,,,CN,Beijing,,"China Mobile Communications Group Co., Ltd."
89.117.151.88:11434,89.117.151.88,11434,http,,,US,Saint Louis,http://89.117.151.88:11434,Contabo Inc.
